event_id,station,p_t,p_prob,s_t,s_prob
texnet2024wkdv,MBBB5,2024-11-14 15:05:35.942000,0.418,2024-11-14 15:05:39.492000,0.759
texnet2024wkdv,SM03,2024-11-14 15:05:32.709000,0.953,2024-11-14 15:05:34.049000,0.88
texnet2024wkdk,EE04,2024-11-14 14:50:48.385000,0.17600000000000002,2024-11-14 14:50:50.045000,0.364
texnet2024wkdk,MBBB5,2024-11-14 14:50:48.818000,0.84,2024-11-14 14:50:51.038000,0.797
texnet2024wkdk,SM02,2024-11-14 14:50:47.873000,0.9329999999999999,2024-11-14 14:50:49.423000,0.785
texnet2024wkdk,SM04,2024-11-14 14:50:47.507000,0.9209999999999999,2024-11-14 14:50:48.757000,0.865
texnet2024wdyi,EE04,2024-11-11 05:26:28.305000,0.9390000000000001,2024-11-11 05:26:29.895000,0.503
texnet2024wdyi,MB04,2024-11-11 05:25:59.606000,0.318,2024-11-11 05:26:41.696000,0.33299999999999996
texnet2024wdyi,MB05,2024-11-11 05:26:31.505500,0.8270000000000001,2024-11-11 05:26:35.735500,0.889
texnet2024wdyi,MB07,2024-11-11 05:26:34.846000,0.778,2024-11-11 05:26:40.996000,0.544
texnet2024wdyi,MB09,2024-11-11 05:25:58.350000,0.133,2024-11-11 05:26:32.970000,0.7240000000000001
texnet2024wdyi,MB15,2024-11-11 05:26:29.060000,0.7909999999999999,2024-11-11 05:26:31.370000,0.728
texnet2024wdyi,MB15,2024-11-11 05:26:33.310000,0.188,2024-11-11 05:26:31.410000,0.18899999999999997
texnet2024wdyi,MB16,2024-11-11 05:26:30.360000,0.647,2024-11-11 05:26:33.450000,0.797
texnet2024wdyi,MBBB5,2024-11-11 05:26:29.132000,0.736,2024-11-11 05:26:31.342000,0.828
texnet2024wdyi,MG01,2024-11-11 05:26:27.932839,0.9309999999999999,2024-11-11 05:26:29.342839,0.855
texnet2024wdyi,OG01,2024-11-11 05:25:58.980000,0.022000000000000002,2024-11-11 05:26:43.400000,0.5479999999999999
texnet2024wdyi,OG02,2024-11-11 05:26:36.094000,0.787,2024-11-11 05:26:43.094000,0.8370000000000001
texnet2024wdyi,OG04,2024-11-11 05:25:59.232000,0.011000000000000001,2024-11-11 05:26:44.152000,0.568
texnet2024wdyi,SD01,2024-11-11 05:26:29.571000,0.903,2024-11-11 05:26:32.021000,0.632
texnet2024wdyi,SM02,2024-11-11 05:26:28.523000,0.9179999999999999,2024-11-11 05:26:30.423000,0.7559999999999999
texnet2024wdyi,SM02,2024-11-11 05:26:33.153000,0.024,2024-11-11 05:26:30.423000,0.05
texnet2024wdyi,SM03,2024-11-11 05:26:31.329000,0.051,2024-11-11 05:26:32.649000,0.735
texnet2024wdyi,SM04,2024-11-11 05:26:28.277000,0.912,2024-11-11 05:26:29.947000,0.816
texnet2024waev,CW01,2024-11-09 04:11:04.087000,0.773,2024-11-09 04:11:09.327000,0.857
texnet2024waev,EE02,2024-11-09 04:10:59.290000,0.321,2024-11-09 04:11:00.960000,0.598
texnet2024waev,EE04,2024-11-09 04:10:59.075000,0.85,2024-11-09 04:11:01.145000,0.731
texnet2024waev,GV04,2024-11-09 04:10:27.335000,0.711,2024-11-09 04:11:04.455000,0.86
texnet2024waev,MB02,2024-11-09 04:10:30.297500,0.317,2024-11-09 04:11:07.107500,0.513
texnet2024waev,MB03,2024-11-09 04:10:29.051500,0.003,no pick,no pick
texnet2024waev,MB04,2024-11-09 04:11:04.786000,0.662,2024-11-09 04:11:10.946000,0.831
texnet2024waev,MB05,2024-11-09 04:11:02.188500,0.903,2024-11-09 04:11:06.518500,0.85
texnet2024waev,MB07,2024-11-09 04:11:05.202000,0.6779999999999999,2024-11-09 04:11:11.332000,0.833
texnet2024waev,MB09,2024-11-09 04:10:28.270000,0.7659999999999999,2024-11-09 04:11:04.540000,0.794
texnet2024waev,MB09,2024-11-09 04:11:04.200000,0.29,2024-11-09 04:11:04.560000,0.858
texnet2024waev,MB15,2024-11-09 04:10:58.840000,0.892,2024-11-09 04:11:00.680000,0.84
texnet2024waev,MB15,2024-11-09 04:10:59.530000,0.026000000000000002,2024-11-09 04:11:00.680000,0.432
texnet2024waev,MB16,2024-11-09 04:11:00.150000,0.8029999999999999,2024-11-09 04:11:02.920000,0.824
texnet2024waev,MB21,2024-11-09 04:11:02.515000,0.563,2024-11-09 04:11:06.775000,0.857
texnet2024waev,MB22,2024-11-09 04:11:02.730000,0.052000000000000005,2024-11-09 04:11:07.160000,0.683
texnet2024waev,MBBB1,2024-11-09 04:11:01.252000,0.115,2024-11-09 04:11:04.642000,0.606
texnet2024waev,MBBB5,2024-11-09 04:10:59.502000,0.852,2024-11-09 04:11:01.792000,0.786
texnet2024waev,MG01,2024-11-09 04:10:58.964370,0.721,2024-11-09 04:11:00.784370,0.875
texnet2024waev,MID01,2024-11-09 04:10:29.805000,0.111,2024-11-09 04:11:12.635000,0.639
texnet2024waev,ODSA,2024-11-09 04:11:06.345000,0.105,2024-11-09 04:11:13.375000,0.671
texnet2024waev,OE01,2024-11-09 04:10:28.563000,0.032,2024-11-09 04:11:06.003000,0.73
texnet2024waev,POST,2024-11-09 04:11:11.150000,0.188,2024-11-09 04:11:22.460000,0.787
texnet2024waev,SD01,2024-11-09 04:10:27.361000,0.725,2024-11-09 04:11:02.561000,0.664
texnet2024waev,SD01,2024-11-09 04:11:00.681000,0.7929999999999999,2024-11-09 04:11:02.601000,0.408
texnet2024waev,SM02,2024-11-09 04:10:58.463000,0.9079999999999999,2024-11-09 04:11:00.063000,0.775
texnet2024waev,SM03,2024-11-09 04:11:00.939000,0.7490000000000001,2024-11-09 04:11:04.119000,0.852
texnet2024waev,SM03,2024-11-09 04:11:00.949000,0.868,2024-11-09 04:11:04.129000,0.838
texnet2024waev,SM04,2024-11-09 04:10:58.007000,0.907,2024-11-09 04:10:59.177000,0.845
texnet2024vzyo,CW01,2024-11-09 01:02:24.027000,0.5770000000000001,2024-11-09 01:02:28.567000,0.802
texnet2024vzyo,EE03,2024-11-09 01:01:51.130000,0.584,2024-11-09 01:02:31.600000,0.541
texnet2024vzyo,MB01,2024-11-09 01:01:51.108500,0.017,2024-11-09 01:02:28.878500,0.592
texnet2024vzyo,MB02,2024-11-09 01:01:51.307500,0.212,2024-11-09 01:02:42.777500,0.47
texnet2024vzyo,MB07,2024-11-09 01:02:22.638000,0.7140000000000001,2024-11-09 01:02:26.088000,0.798
texnet2024vzyo,MB08,2024-11-09 01:01:52.070000,0.012,2024-11-09 01:02:28.580000,0.468
texnet2024vzyo,MB09,2024-11-09 01:01:50.150000,0.518,2024-11-09 01:02:30.710000,0.632
texnet2024vzyo,MB16,2024-11-09 01:01:50.460000,0.556,2024-11-09 01:02:31.880000,0.796
texnet2024vzyo,MB17,2024-11-09 01:02:19.544000,0.359,2024-11-09 01:02:21.194000,0.682
texnet2024vzyo,MBBB1,2024-11-09 01:01:52.588000,0.006999999999999999,2024-11-09 01:02:27.458000,0.571
texnet2024vzyo,MBBB2,2024-11-09 01:02:20,0.006,2024-11-09 01:02:22.290000,0.655
texnet2024vzyo,MBBB3,2024-11-09 01:01:52.816000,0.07200000000000001,2024-11-09 01:02:27.006000,0.496
texnet2024vzyo,MBBB4,2024-11-09 01:02:21.328000,0.758,2024-11-09 01:02:23.988000,0.654
texnet2024vzyo,MBBB5,2024-11-09 01:02:24.014000,0.8740000000000001,2024-11-09 01:02:28.594000,0.817
texnet2024vzyo,MBBB6,2024-11-09 01:02:19.748000,0.8909999999999999,2024-11-09 01:02:21.388000,0.748
texnet2024vzyo,MNHN,2024-11-09 01:01:50.690000,0.02,no pick,no pick
texnet2024vzyo,OG02,2024-11-09 01:02:23.620000,0.825,2024-11-09 01:02:28.040000,0.808
texnet2024vzyo,OG04,2024-11-09 01:02:24.216000,0.821,2024-11-09 01:02:29.026000,0.681
texnet2024vzyo,SGCY,2024-11-09 01:02:31.485000,0.757,2024-11-09 01:02:41.115000,0.463
texnet2024vzyo,SM02,2024-11-09 01:01:50.073000,0.07,no pick,no pick
texnet2024vzyo,SM03,2024-11-09 01:01:49.059000,0.26,2024-11-09 01:02:28.759000,0.689
texnet2024vwau,AT01,2024-11-06 21:37:35.001000,0.012,2024-11-06 21:38:13.391000,0.643
texnet2024vwau,CW01,2024-11-06 21:38:06.027000,0.9059999999999999,2024-11-06 21:38:07.517000,0.803
texnet2024vwau,EE04,2024-11-06 21:37:36.535000,0.006,2024-11-06 21:38:16.085000,0.033
texnet2024vwau,GV01,2024-11-06 21:38:09.307000,0.685,2024-11-06 21:38:13.807000,0.847
texnet2024vwau,GV01,2024-11-06 21:38:09.177000,0.484,2024-11-06 21:38:13.807000,0.904
texnet2024vwau,GV03,2024-11-06 21:38:04.309000,0.9079999999999999,2024-11-06 21:38:05.469000,0.887
texnet2024vwau,GV04,2024-11-06 21:38:09.137000,0.134,2024-11-06 21:38:13.657000,0.723
texnet2024vwau,GV04,2024-11-06 21:38:09.077000,0.584,2024-11-06 21:38:13.657000,0.809
texnet2024vwau,MB05,2024-11-06 21:38:14.187500,0.479,2024-11-06 21:38:22.317500,0.725
texnet2024vwau,MB09,2024-11-06 21:38:09.270000,0.6659999999999999,2024-11-06 21:38:13.820000,0.791
texnet2024vwau,MB10,2024-11-06 21:38:07.930000,0.518,2024-11-06 21:38:11.590000,0.689
texnet2024vwau,MB13,2024-11-06 21:38:07.740000,0.9109999999999999,2024-11-06 21:38:11.310000,0.886
texnet2024vwau,MB14,2024-11-06 21:38:05.718000,0.217,2024-11-06 21:38:07.908000,0.795
texnet2024vwau,MBBB1,2024-11-06 21:38:08.984000,0.677,2024-11-06 21:38:13.254000,0.787
texnet2024vwau,MBBB3,2024-11-06 21:37:37.100000,0.23,2024-11-06 21:38:11.950000,0.741
texnet2024vwau,MBBB4,2024-11-06 21:37:37.308000,0.040999999999999995,2024-11-06 21:38:14.978000,0.817
texnet2024vwau,MO01,2024-11-06 21:37:34.459000,0.011000000000000001,2024-11-06 21:38:17.579000,0.571
texnet2024vwau,MO01,2024-11-06 21:38:14.459000,0.025,2024-11-06 21:38:17.579000,0.757
texnet2024vwau,POST,2024-11-06 21:38:21.255000,0.109,no pick,no pick
texnet2024vwau,SD01,2024-11-06 21:38:13.851000,0.41600000000000004,2024-11-06 21:38:21.611000,0.691
texnet2024vwau,SD01,2024-11-06 21:38:13.681000,0.736,2024-11-06 21:38:21.601000,0.781
texnet2024vwau,SGCY,2024-11-06 21:38:11.175000,0.687,2024-11-06 21:38:17.165000,0.742
texnet2024vwau,SM03,2024-11-06 21:38:09.125000,0.624,2024-11-06 21:38:13.575000,0.724
texnet2024vwau,SN10,2024-11-06 21:37:36.924000,0.018000000000000002,no pick,no pick
texnet2024vunu,BW01,2024-11-06 01:57:00.599000,0.8390000000000001,2024-11-06 01:57:04.909000,0.865
texnet2024vunu,CW01,2024-11-06 01:56:59.177000,0.111,2024-11-06 01:57:00.807000,0.836
texnet2024vunu,GV01,2024-11-06 01:57:00.217000,0.49700000000000005,2024-11-06 01:57:04.377000,0.7559999999999999
texnet2024vunu,GV03,2024-11-06 01:56:56.839000,0.7909999999999999,2024-11-06 01:56:58.749000,0.7979999999999999
texnet2024vunu,MB05,2024-11-06 01:57:05.480500,0.6679999999999999,2024-11-06 01:57:13.550500,0.726
texnet2024vunu,MB06,2024-11-06 01:56:27.040500,0.02,2024-11-06 01:57:04.330500,0.299
texnet2024vunu,MB13,2024-11-06 01:56:58.900000,0.8009999999999999,2024-11-06 01:57:02.180000,0.873
texnet2024vunu,MB14,2024-11-06 01:56:28.398000,0.102,2024-11-06 01:56:59.158000,0.8220000000000001
texnet2024vunu,MB21,2024-11-06 01:56:27.655000,0.142,2024-11-06 01:57:04.385000,0.5429999999999999
texnet2024vunu,POST,2024-11-06 01:56:27.245000,0.063,2024-11-06 01:57:15.755000,0.11900000000000001
texnet2024vunu,SD01,2024-11-06 01:56:24.951000,0.667,2024-11-06 01:57:13.261000,0.574
texnet2024vunu,SGCY,2024-11-06 01:56:27.195000,0.002,2024-11-06 01:57:07.565000,0.609
texnet2024vpte,APMT,2024-11-03 10:58:17.200000,0.006999999999999999,2024-11-03 10:59:09.530000,0.058
texnet2024vpte,BRDY,2024-11-03 10:58:17.235000,0.008,no pick,no pick
texnet2024vpte,BW01,2024-11-03 10:58:46.919000,0.8690000000000001,2024-11-03 10:58:51.149000,0.858
texnet2024vpte,DKNS,2024-11-03 10:58:17.535000,0.003,no pick,no pick
texnet2024vpte,HP01,2024-11-03 10:58:15.850386,0.898,2024-11-03 10:58:53.270386,0.589
texnet2024vpte,HP02,2024-11-03 10:58:17.968961,0.053,2024-11-03 10:58:55.298961,0.205
texnet2024vpte,MB03,2024-11-03 10:58:51.141500,0.595,2024-11-03 10:58:58.401500,0.794
texnet2024vpte,MNHN,2024-11-03 10:58:17.605000,0.002,no pick,no pick
texnet2024vpte,OZNA,2024-11-03 10:58:17.395000,0.004,no pick,no pick
texnet2024vpte,POST,2024-11-03 10:58:17.335000,0.006,2024-11-03 10:59:03.525000,0.111
texnet2024vpte,SGCY,2024-11-03 10:58:45.075000,0.879,2024-11-03 10:58:47.915000,0.822
texnet2024vejo,CW01,2024-10-28 05:37:36.677000,0.513,2024-10-28 05:37:41.927000,0.796
texnet2024vejo,CW01,2024-10-28 05:37:36.717000,0.408,2024-10-28 05:37:41.937000,0.842
texnet2024vejo,EE04,2024-10-28 05:37:31.825000,0.9079999999999999,2024-10-28 05:37:33.525000,0.706
texnet2024vejo,GV04,2024-10-28 05:37:33.783000,0.762,2024-10-28 05:37:37.073000,0.871
texnet2024vejo,MB04,2024-10-28 05:37:37.772000,0.01,2024-10-28 05:37:43.942000,0.767
texnet2024vejo,MB05,2024-10-28 05:37:35.028500,0.914,2024-10-28 05:37:39.418500,0.863
texnet2024vejo,MB07,2024-10-28 05:37:37.920000,0.84,2024-10-28 05:37:43.980000,0.854
texnet2024vejo,MB13,2024-10-28 05:37:36.740000,0.784,2024-10-28 05:37:41.940000,0.802
texnet2024vejo,MB15,2024-10-28 05:37:31.740000,0.9279999999999999,2024-10-28 05:37:33.600000,0.603
texnet2024vejo,MB15,2024-10-28 05:37:32.590000,0.002,2024-10-28 05:37:33.640000,0.225
texnet2024vejo,MB16,2024-10-28 05:37:33.050000,0.58,2024-10-28 05:37:35.830000,0.716
texnet2024vejo,MB16,2024-10-28 05:37:33.060000,0.45899999999999996,2024-10-28 05:37:35.830000,0.632
texnet2024vejo,MBBB1,2024-10-28 05:37:33.880000,0.033,no pick,no pick
texnet2024vejo,MBBB5,2024-10-28 05:37:32.318000,0.889,2024-10-28 05:37:34.528000,0.793
texnet2024vejo,MG01,2024-10-28 05:37:31.681683,0.899,2024-10-28 05:37:33.521683,0.729
texnet2024vejo,MID02,2024-10-28 05:37:35.305000,0.845,2024-10-28 05:37:39.585000,0.77
texnet2024vejo,MNHN,2024-10-28 05:37:01.330000,0.066,no pick,no pick
texnet2024vejo,OG01,2024-10-28 05:37:39.280000,0.711,2024-10-28 05:37:46.340000,0.8
texnet2024vejo,OG02,2024-10-28 05:37:39.160000,0.8390000000000001,2024-10-28 05:37:46.010000,0.666
texnet2024vejo,POST,2024-10-28 05:37:43.985000,0.046,2024-10-28 05:37:55.375000,0.576
texnet2024vejo,SD01,2024-10-28 05:37:32.887000,0.8140000000000001,2024-10-28 05:37:35.547000,0.805
texnet2024vejo,SM02,2024-10-28 05:37:31.339000,0.9470000000000001,2024-10-28 05:37:32.889000,0.742
texnet2024vejo,SM02,2024-10-28 05:38:22.219000,0.565,2024-10-28 05:38:23.739000,0.402
texnet2024vejo,SM03,2024-10-28 05:37:33.697000,0.524,2024-10-28 05:37:36.747000,0.755
texnet2024vejo,SM04,2024-10-28 05:37:30.945000,0.9440000000000001,2024-10-28 05:37:32.205000,0.761
texnet2024vejo,SM04,2024-10-28 05:38:21.845000,0.912,2024-10-28 05:38:23.095000,0.83
texnet2024vejo,SN10,2024-10-28 05:37:02.924000,0.040999999999999995,no pick,no pick
texnet2024uywk,AT01,2024-10-25 05:18:07.395000,0.053,2024-10-25 05:18:41.325000,0.529
texnet2024uywk,EE03,2024-10-25 05:18:40.455000,0.8270000000000001,2024-10-25 05:18:44.385000,0.81
texnet2024uywk,MB02,2024-10-25 05:18:08.514500,0.259,2024-10-25 05:18:55.984500,0.447
texnet2024uywk,MB07,2024-10-25 05:18:41.556000,0.662,2024-10-25 05:18:46.396000,0.66
texnet2024uywk,MB18,2024-10-25 05:18:08.565000,0.526,2024-10-25 05:18:46.375000,0.429
texnet2024uywk,MBBB3,2024-10-25 05:18:39.018000,0.7929999999999999,2024-10-25 05:18:41.728000,0.446
texnet2024uywk,MBBB4,2024-10-25 05:18:36.260000,0.903,2024-10-25 05:18:37.200000,0.883
texnet2024uywk,MBBB6,2024-10-25 05:18:37.106000,0.909,2024-10-25 05:18:38.776000,0.813
texnet2024uywk,MID03,2024-10-25 05:18:41.210000,0.868,2024-10-25 05:18:45.720000,0.827
texnet2024uywk,MNHN,2024-10-25 05:18:08.470000,0.009000000000000001,2024-10-25 05:19:02.410000,0.507
texnet2024uywk,OG01,2024-10-25 05:18:08.054000,0.062,2024-10-25 05:18:46.984000,0.822
texnet2024uywk,OG02,2024-10-25 05:18:42.294000,0.767,2024-10-25 05:18:47.644000,0.827
texnet2024uywk,OZNA,2024-10-25 05:18:09.475000,0.003,2024-10-25 05:18:56.335000,0.788
texnet2024uywk,POST,2024-10-25 05:18:08.580000,0.002,no pick,no pick
texnet2024uywk,SGCY,2024-10-25 05:18:47.705000,0.157,2024-10-25 05:18:57.245000,0.701
texnet2024uujm,APMT,2024-10-22 18:13:37.420000,0.46299999999999997,2024-10-22 18:13:46.280000,0.435
texnet2024uujm,APMT,2024-10-22 18:13:36.960000,0.698,2024-10-22 18:13:46.310000,0.496
texnet2024uujm,BW01,2024-10-22 18:12:56.301000,0.33299999999999996,2024-10-22 18:13:48.691000,0.749
texnet2024uujm,BW01,2024-10-22 18:13:38.701000,0.32,2024-10-22 18:13:48.641000,0.545
texnet2024uujm,CF01,2024-10-22 18:13:26.185000,0.905,2024-10-22 18:13:26.995000,0.918
texnet2024uujm,MB05,2024-10-22 18:12:58.906500,0.035,2024-10-22 18:13:51.366500,0.113
texnet2024uujm,MB05,2024-10-22 18:13:44.956500,0.639,2024-10-22 18:14:05.266500,0.441
texnet2024uujm,MO01,2024-10-22 18:13:39.509000,0.5579999999999999,2024-10-22 18:13:49.949000,0.446
texnet2024uujm,MO01,2024-10-22 18:13:39.509000,0.8640000000000001,2024-10-22 18:13:49.929000,0.132
texnet2024uujm,POST,2024-10-22 18:13:40.115000,0.902,2024-10-22 18:13:50.585000,0.715
texnet2024uujm,POST,2024-10-22 18:13:40.115000,0.8690000000000001,2024-10-22 18:13:50.605000,0.821
texnet2024uujm,SGCY,2024-10-22 18:12:58.975000,0.005,no pick,no pick
texnet2024uujm,SGCY,2024-10-22 18:13:43.985000,0.23800000000000002,2024-10-22 18:13:56.985000,0.395
texnet2024uujm,SN02,2024-10-22 18:13:30.350000,0.8809999999999999,2024-10-22 18:13:34.280000,0.552
texnet2024uujm,SN02,2024-10-22 18:13:30.350000,0.517,2024-10-22 18:13:34.230000,0.179
texnet2024uujm,SN03,2024-10-22 18:13:31.055000,0.812,2024-10-22 18:13:35.505000,0.829
texnet2024uujm,SN03,2024-10-22 18:13:31.235000,0.06,2024-10-22 18:13:35.505000,0.797
texnet2024uujm,SN04,2024-10-22 18:13:29.880000,0.759,2024-10-22 18:13:33.410000,0.618
texnet2024uujm,SN07,2024-10-22 18:13:32.248500,0.9079999999999999,2024-10-22 18:13:37.218500,0.863
texnet2024uujm,SN07,2024-10-22 18:13:32.258500,0.877,2024-10-22 18:13:37.218500,0.855
texnet2024uujm,SN08,2024-10-22 18:13:32.544000,0.8809999999999999,2024-10-22 18:13:37.934000,0.849
texnet2024uujm,SN08,2024-10-22 18:13:32.544000,0.773,2024-10-22 18:13:37.934000,0.858
texnet2024uujm,SN09,2024-10-22 18:13:28.835000,0.35200000000000004,2024-10-22 18:13:31.565000,0.696
texnet2024uujm,SN10,2024-10-22 18:13:30.278000,0.888,2024-10-22 18:13:33.918000,0.859
texnet2024uujm,SN10,2024-10-22 18:13:32.638000,0.295,2024-10-22 18:13:33.918000,0.702
texnet2024uqhu,AT01,2024-10-20 12:49:20.941000,0.672,2024-10-20 12:49:22.491000,0.608
texnet2024uqhu,MB06,2024-10-20 12:49:21.400500,0.8370000000000001,2024-10-20 12:49:23.630500,0.813
texnet2024uqhu,MBBB3,2024-10-20 12:49:20.838000,0.8220000000000001,2024-10-20 12:49:22.508000,0.823
texnet2024uqhu,MBBB4,2024-10-20 12:49:20.446000,0.9109999999999999,2024-10-20 12:49:21.826000,0.843
texnet2024uqhu,MNHN,2024-10-20 12:48:53.345000,0.002,2024-10-20 12:49:48.435000,0.038
texnet2024uqhu,SGCY,2024-10-20 12:49:29.415000,0.05,2024-10-20 12:49:37.645000,0.313
texnet2024uqcx,MB01,2024-10-20 10:21:46.120500,0.909,2024-10-20 10:21:47.010500,0.749
texnet2024uqcx,MB03,2024-10-20 10:21:18.999500,0.131,no pick,no pick
texnet2024uqcx,MB07,2024-10-20 10:21:52.680000,0.845,2024-10-20 10:21:58.480000,0.81
texnet2024uqcx,MB08,2024-10-20 10:21:48.940000,0.061,2024-10-20 10:21:56.370000,0.554
texnet2024uqcx,MBBB3,2024-10-20 10:21:19.112000,0.58,2024-10-20 10:21:57.612000,0.478
texnet2024uqcx,MBBB4,2024-10-20 10:21:49.970000,0.488,2024-10-20 10:21:53.840000,0.657
texnet2024uqcx,MID03,2024-10-20 10:21:52.840000,0.021,2024-10-20 10:21:58.470000,0.825
texnet2024uqcx,MNHN,2024-10-20 10:21:56.710000,0.7979999999999999,2024-10-20 10:22:05.410000,0.81
texnet2024uqcx,ODSA,2024-10-20 10:21:56.720000,0.64,2024-10-20 10:22:05.370000,0.829
texnet2024uqcx,OG01,2024-10-20 10:21:19.066000,0.268,2024-10-20 10:21:57.226000,0.767
texnet2024uqcx,OG02,2024-10-20 10:21:52.448000,0.609,2024-10-20 10:21:58.098000,0.474
texnet2024uqcx,OG04,2024-10-20 10:21:52.152000,0.27399999999999997,2024-10-20 10:21:57.942000,0.779
texnet2024uqcx,OZNA,2024-10-20 10:21:18.325000,0.003,no pick,no pick
texnet2024uqcx,SAND,2024-10-20 10:21:16.590000,0.006,2024-10-20 10:21:19.520000,0.487
texnet2024uqcx,SGCY,2024-10-20 10:21:18.075000,0.042,no pick,no pick
texnet2024untv,MB07,2024-10-19 03:29:58.968000,0.92,2024-10-19 03:30:00.348000,0.831
texnet2024untv,MB17,2024-10-19 03:29:30.648000,0.095,no pick,no pick
texnet2024untv,MB18,2024-10-19 03:30:00.755000,0.703,2024-10-19 03:30:03.405000,0.784
texnet2024untv,MBBB4,2024-10-19 03:29:31.400000,0.068,2024-10-19 03:30:10.090000,0.825
texnet2024untv,MBBB5,2024-10-19 03:30:06.858000,0.133,2024-10-19 03:30:09.898000,0.486
texnet2024untv,MID01,2024-10-19 03:29:50.755000,0.152,2024-10-19 03:30:00.755000,0.854
texnet2024untv,MID02,2024-10-19 03:29:30.705000,0.043,2024-10-19 03:30:04.595000,0.728
texnet2024untv,MID03,2024-10-19 03:29:59.540000,0.162,2024-10-19 03:30:01.350000,0.048
texnet2024untv,ODSA,2024-10-19 03:30:02.285000,0.902,2024-10-19 03:30:06.025000,0.816
texnet2024untv,OG01,2024-10-19 03:29:58.706000,0.904,2024-10-19 03:29:59.926000,0.87
texnet2024untv,OG02,2024-10-19 03:29:58.546000,0.9259999999999999,2024-10-19 03:29:59.666000,0.895
texnet2024untv,OG04,2024-10-19 03:29:59.040000,0.935,2024-10-19 03:30:00.470000,0.686
texnet2024untv,SE01,2024-10-19 03:29:58.927000,0.9229999999999999,2024-10-19 03:30:00.337000,0.848
texnet2024unec,CW01,2024-10-18 19:31:12.467000,0.215,2024-10-18 19:31:53.797000,0.814
texnet2024unec,CW01,2024-10-18 19:31:49.977000,0.005,2024-10-18 19:31:53.787000,0.609
texnet2024unec,EE02,2024-10-18 19:31:43.925000,0.33299999999999996,no pick,no pick
texnet2024unec,EE04,2024-10-18 19:31:43.720000,0.927,2024-10-18 19:31:45.370000,0.733
texnet2024unec,GV01,2024-10-18 19:31:13.725000,0.787,2024-10-18 19:31:54.225000,0.606
texnet2024unec,GV01,2024-10-18 19:32:28.605000,0.002,2024-10-18 19:31:54.255000,0.284
texnet2024unec,MB05,2024-10-18 19:31:46.789500,0.715,2024-10-18 19:31:51.109500,0.836
texnet2024unec,MB05,2024-10-18 19:31:50.619500,0.013999999999999999,2024-10-18 19:31:51.089500,0.356
texnet2024unec,MB09,2024-10-18 19:31:13.200000,0.812,2024-10-18 19:31:49.020000,0.809
texnet2024unec,MB10,2024-10-18 19:31:46.830000,0.322,2024-10-18 19:31:50.660000,0.506
texnet2024unec,MB13,2024-10-18 19:31:48.610000,0.858,2024-10-18 19:31:53.770000,0.867
texnet2024unec,MB13,2024-10-18 19:31:48.610000,0.9279999999999999,2024-10-18 19:31:53.770000,0.848
texnet2024unec,MB15,2024-10-18 19:31:43.650000,0.884,2024-10-18 19:31:45.610000,0.591
texnet2024unec,MB16,2024-10-18 19:31:44.980000,0.6759999999999999,2024-10-18 19:31:47.750000,0.801
texnet2024unec,MB16,2024-10-18 19:31:44.950000,0.08900000000000001,2024-10-18 19:31:47.760000,0.273
texnet2024unec,MB18,2024-10-18 19:31:14.635000,0.475,2024-10-18 19:31:53.035000,0.698
texnet2024unec,MB18,2024-10-18 19:31:52.525000,0.013999999999999999,2024-10-18 19:31:53.065000,0.619
texnet2024unec,MB23,2024-10-18 19:31:15.155500,0.8079999999999999,2024-10-18 19:31:49.165500,0.74
texnet2024unec,MBBB1,2024-10-18 19:31:45.786000,0.536,2024-10-18 19:31:49.126000,0.707
texnet2024unec,MBBB5,2024-10-18 19:31:44.404000,0.877,2024-10-18 19:31:46.644000,0.839
texnet2024unec,MBBB5,2024-10-18 19:31:51.004000,0.012,no pick,no pick
texnet2024unec,MG01,2024-10-18 19:31:43.469076,0.581,2024-10-18 19:31:45.289076,0.808
texnet2024unec,MNHN,2024-10-18 19:31:14.470000,0.311,no pick,no pick
texnet2024unec,MNHN,2024-10-18 19:32:03.520000,0.565,2024-10-18 19:32:19.070000,0.624
texnet2024unec,ODSA,2024-10-18 19:31:50.860000,0.35,2024-10-18 19:31:57.750000,0.691
texnet2024unec,ODSA,2024-10-18 19:31:51.200000,0.815,2024-10-18 19:31:57.720000,0.496
texnet2024unec,OG01,2024-10-18 19:31:51.394000,0.665,2024-10-18 19:31:58.394000,0.779
texnet2024unec,OG01,2024-10-18 19:31:51.324000,0.69,2024-10-18 19:31:58.394000,0.773
